file,file_size_bytes,method,block_size_bytes,run,checksum,seconds,throughput_mib_s
"data/small.bin",31,ifstream,4096,1,465,9.417e-06,3.13941847813
"data/small.bin",31,ifstream,4096,2,465,9.75e-06,3.03219526242
"data/small.bin",31,ifstream,4096,3,465,1.0375e-05,2.84953289721
"data/small.bin",31,ifstream,4096,4,465,9.458e-06,3.12580924176
"data/small.bin",31,ifstream,4096,5,465,9.666e-06,3.05854581094
"data/small.bin",31,ifstream,4096,6,465,9.667e-06,3.05822942056
"data/small.bin",31,ifstream,4096,7,465,8.666e-06,3.41148209192
"data/small.bin",31,ifstream,65536,1,465,1.05e-05,2.81560988653
"data/small.bin",31,ifstream,65536,2,465,8.667e-06,3.41108847451
"data/small.bin",31,ifstream,65536,3,465,9.333e-06,3.16767425357
"data/small.bin",31,ifstream,65536,4,465,1.0125e-05,2.91989173418
"data/small.bin",31,ifstream,65536,5,465,1.0333e-05,2.86111524326
"data/small.bin",31,ifstream,65536,6,465,8.125e-06,3.6386343149
"data/small.bin",31,ifstream,65536,7,465,8.958e-06,3.30027950531
"data/small.bin",31,ifstream,1048576,1,465,2.2e-05,1.34381380948
"data/small.bin",31,ifstream,1048576,2,465,1.2875e-05,2.29622553853
"data/small.bin",31,ifstream,1048576,3,465,1.5167e-05,1.94922554286
"data/small.bin",31,ifstream,1048576,4,465,1.2125e-05,2.43826010793
"data/small.bin",31,ifstream,1048576,5,465,1.4958e-05,1.9764610114
"data/small.bin",31,ifstream,1048576,6,465,1.4417e-05,2.05062799532
"data/small.bin",31,ifstream,1048576,7,465,1.225e-05,2.41337990274
"data/small.bin",31,ifstream,4194304,1,465,0.00021125,0.13994747365
"data/small.bin",31,ifstream,4194304,2,465,2.6208e-05,1.12804883275
"data/small.bin",31,ifstream,4194304,3,465,2.9041e-05,1.01800570947
"data/small.bin",31,ifstream,4194304,4,465,3.6625e-05,0.80720556474
"data/small.bin",31,ifstream,4194304,5,465,2.4291e-05,1.21707232344
"data/small.bin",31,ifstream,4194304,6,465,2.5e-05,1.18255615234
"data/small.bin",31,ifstream,4194304,7,465,2.775e-05,1.06536590301
"data/small.bin",31,posix_read,4096,1,465,1.0458e-05,2.82691755676
"data/small.bin",31,posix_read,4096,2,465,9.334e-06,3.16733488414
"data/small.bin",31,posix_read,4096,3,465,8.5e-06,3.47810633042
"data/small.bin",31,posix_read,4096,4,465,8.083e-06,3.65754098832
"data/small.bin",31,posix_read,4096,5,465,6.958e-06,4.24890827948
"data/small.bin",31,posix_read,4096,6,465,8.333e-06,3.54781036945
"data/small.bin",31,posix_read,4096,7,465,6.75e-06,4.37983760127
"data/small.bin",31,posix_read,65536,1,465,7.166e-06,4.12557965512
"data/small.bin",31,posix_read,65536,2,465,7.541e-06,3.92042219979
"data/small.bin",31,posix_read,65536,3,465,7.375e-06,4.0086649232
"data/small.bin",31,posix_read,65536,4,465,7.625e-06,3.87723328637
"data/small.bin",31,posix_read,65536,5,465,8.209e-06,3.6014013654
"data/small.bin",31,posix_read,65536,6,465,8.625e-06,3.4276989923
"data/small.bin",31,posix_read,65536,7,465,8.709e-06,3.3946381684
"data/small.bin",31,posix_read,1048576,1,465,1.3e-05,2.27414644681
"data/small.bin",31,posix_read,1048576,2,465,1.1167e-05,2.647434746
"data/small.bin",31,posix_read,1048576,3,465,1.425e-05,2.07465991639
"data/small.bin",31,posix_read,1048576,4,465,1.3708e-05,2.1566898022
"data/small.bin",31,posix_read,1048576,5,465,1.3708e-05,2.1566898022
"data/small.bin",31,posix_read,1048576,6,465,1.4208e-05,2.08079277932
"data/small.bin",31,posix_read,1048576,7,465,1.3458e-05,2.19675314375
"data/small.bin",31,posix_read,4194304,1,465,2.5375e-05,1.16507995305
"data/small.bin",31,posix_read,4194304,2,465,3.05e-05,0.969308321593
"data/small.bin",31,posix_read,4194304,3,465,2.8667e-05,1.03128697836
"data/small.bin",31,posix_read,4194304,4,465,3e-05,0.985463460286
"data/small.bin",31,posix_read,4194304,5,465,2.925e-05,1.01073175414
"data/small.bin",31,posix_read,4194304,6,465,2.8208e-05,1.04806805901
"data/small.bin",31,posix_read,4194304,7,465,2.9042e-05,1.01797065659
"data/small.bin",31,mmap,0,1,465,1.3208e-05,2.23833311694
"data/small.bin",31,mmap,0,2,465,1.0041e-05,2.94431867429
"data/small.bin",31,mmap,0,3,465,1.6584e-05,1.78267630298
"data/small.bin",31,mmap,0,4,465,1.0834e-05,2.72880780954
"data/small.bin",31,mmap,0,5,465,1.4792e-05,1.99864141486
"data/small.bin",31,mmap,0,6,465,8.917e-06,3.31545405502
"data/small.bin",31,mmap,0,7,465,1.0917e-05,2.70806117144
