file,file_size_bytes,method,block_size_bytes,runs,checksum,min_seconds,median_seconds,max_seconds,median_throughput_mib_s
"data/100MiB.bin",104857600,ifstream,4096,7,13369344000,0.017494375,0.017612125,0.01831425,5677.90655585
"data/100MiB.bin",104857600,ifstream,65536,7,13369344000,0.01762825,0.017756792,0.018083458,5631.64787874
"data/100MiB.bin",104857600,ifstream,1048576,7,13369344000,0.017848709,0.017915333,0.021907083,5581.81084326
"data/100MiB.bin",104857600,ifstream,4194304,7,13369344000,0.01771925,0.017848458,0.022973167,5602.72489646
"data/100MiB.bin",104857600,posix_read,4096,7,13369344000,0.014753916,0.01487275,0.020954583,6723.70610681
"data/100MiB.bin",104857600,posix_read,65536,7,13369344000,0.008819292,0.008949334,0.009080625,11174.0158541
"data/100MiB.bin",104857600,posix_read,1048576,7,13369344000,0.008265917,0.008343416,0.010061417,11985.4985056
"data/100MiB.bin",104857600,posix_read,4194304,7,13369344000,0.008529916,0.008592666,0.008687,11637.8316113
"data/100MiB.bin",104857600,mmap,0,7,13369344000,0.008831542,0.008869709,0.008963334,11274.3270382
"data/256MiB.bin",268435456,ifstream,4096,7,34225520640,0.0442875,0.044483958,0.045277708,5754.88359197
"data/256MiB.bin",268435456,ifstream,65536,7,34225520640,0.044658042,0.045092583,0.0486525,5677.20859992
"data/256MiB.bin",268435456,ifstream,1048576,7,34225520640,0.045148667,0.045415,0.045744667,5636.90410657
"data/256MiB.bin",268435456,ifstream,4194304,7,34225520640,0.044987833,0.045229833,0.045847458,5659.98110141
"data/256MiB.bin",268435456,posix_read,4096,7,34225520640,0.037866667,0.037942959,0.044154334,6746.96983965
"data/256MiB.bin",268435456,posix_read,65536,7,34225520640,0.022344583,0.022943583,0.023991584,11157.8039053
"data/256MiB.bin",268435456,posix_read,1048576,7,34225520640,0.0210135,0.021460875,0.021669334,11928.6841753
"data/256MiB.bin",268435456,posix_read,4194304,7,34225520640,0.021559542,0.02178,0.022125334,11753.902663
"data/256MiB.bin",268435456,mmap,0,7,34225520640,0.022911792,0.023104291,0.023145,11080.1928525
"data/1GiB.bin",1073741824,ifstream,4096,7,136902082560,0.166567833,0.167224333,0.16991675,6123.51074529
"data/1GiB.bin",1073741824,ifstream,65536,7,136902082560,0.16686375,0.167658417,0.173826458,6107.6563785
"data/1GiB.bin",1073741824,ifstream,1048576,7,136902082560,0.168484875,0.169265792,0.1711835,6049.65709787
"data/1GiB.bin",1073741824,ifstream,4194304,7,136902082560,0.168943291,0.169408958,0.170587208,6044.5445866
"data/1GiB.bin",1073741824,posix_read,4096,7,136902082560,0.140880417,0.141338042,0.144814667,7245.04164279
"data/1GiB.bin",1073741824,posix_read,65536,7,136902082560,0.079797708,0.080146917,0.081163541,12776.5363701
"data/1GiB.bin",1073741824,posix_read,1048576,7,136902082560,0.074675708,0.074884583,0.075695291,13674.3767405
"data/1GiB.bin",1073741824,posix_read,4194304,7,136902082560,0.075198875,0.076203041,0.076958125,13437.7839331
"data/1GiB.bin",1073741824,mmap,0,7,136902082560,0.085362417,0.085563958,0.091376084,11967.6558207
"data/4GiB.bin",4294967296,ifstream,4096,7,547608330240,0.685009583,0.718886875,0.733892208,5697.6975689
"data/4GiB.bin",4294967296,ifstream,65536,7,547608330240,0.685822792,0.709541666,0.730633959,5772.74062437
"data/4GiB.bin",4294967296,ifstream,1048576,7,547608330240,0.692062583,0.711337166,0.75623425,5758.16953729
"data/4GiB.bin",4294967296,ifstream,4194304,7,547608330240,0.695935542,0.717426792,0.738826041,5709.29333233
"data/4GiB.bin",4294967296,posix_read,4096,7,547608330240,0.580604167,0.610256125,0.623817916,6711.93591052
"data/4GiB.bin",4294967296,posix_read,65536,7,547608330240,0.336689667,0.345861,0.356246916,11842.907989
"data/4GiB.bin",4294967296,posix_read,1048576,7,547608330240,0.314720917,0.324021416,0.334245041,12641.1397449
"data/4GiB.bin",4294967296,posix_read,4194304,7,547608330240,0.31875275,0.321546292,0.335633375,12738.4457601
"data/4GiB.bin",4294967296,mmap,0,7,547608330240,0.357433875,0.364144292,0.387268167,11248.2883571
